fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.1504424778761062,0.2945205479452055,0.15,0.06164383561643835,0.10851419031719531,0.35211267605633806,0.10247349823321555,0.2254038179148381,0.4566929133858264,0.2934131736526946,0.49230769230769234,0.6000000000000001
0.23893805309734517,0.273972602739726,0.32,0.0821917808219178,0.09682804674457429,0.7042253521126761,0.22614840989399293,0.3017621145374392,0.47244094488188937,0.2934131736526946,0.6923076923076923,0.6000000000000001
0.256637168141593,0.3150684931506849,0.03,0.21917808219178078,0.11352253756260433,0.36619718309859156,0.1413427561837456,0.42951541850220565,0.2204724409448815,0.08383233532934128,0.12307692307692308,0.3999999999999999
0.3982300884955752,0.3561643835616438,0.23,0.1506849315068493,0.13856427378964942,0.16901408450704225,0.11307420494699648,0.7143906020558006,0.4251968503937005,0.155688622754491,0.19999999999999996,0.3999999999999999
0.3008849557522124,0.3150684931506849,0.16,0.07534246575342465,0.18030050083472454,0.02816901408450704,0.0035335689045936404,0.32819383259912627,0.3779527559055116,0.1497005988023952,0.4307692307692308,0.6000000000000001
0.34513274336283184,0.136986301369863,0.42,0.0958904109589041,0.10517529215358931,0.15492957746478872,0.04593639575971732,0.31350954478708104,0.3149606299212597,0.2275449101796407,0.5230769230769232,0.8
0.21238938053097345,0.3561643835616438,0.02,0.0821917808219178,0.09181969949916528,0.11267605633802817,0.06007067137809187,0.5088105726872243,0.5748031496062991,0.2035928143712575,0.15384615384615397,0.6000000000000001
0.2831858407079646,0.4212328767123288,0.08,0.10273972602739725,0.1335559265442404,0.1267605633802817,0.12367491166077739,0.5381791483113005,0.393700787401575,0.2275449101796407,0.2153846153846155,0.6000000000000001
0.20353982300884965,0.3493150684931507,0.01,0.10273972602739725,0.10684474123539231,0.18309859154929578,0.11660777385159012,0.37812041116006867,0.47244094488188937,0.1197604790419162,0.36923076923076925,0.6000000000000001
0.24778761061946908,0.2945205479452055,0.19,0.06164383561643835,0.11686143572621019,0.19718309859154928,0.0989399293286219,0.4757709251101403,0.590551181102362,0.2095808383233533,0.32307692307692304,0.3999999999999999
0.15929203539823011,0.13013698630136986,0.09,0.03424657534246575,0.09015025041736227,0.19718309859154928,0.07773851590106007,0.331864904552134,0.5354330708661417,0.2215568862275449,0.24615384615384617,0.8
0.4601769911504425,0.15068493150684933,0.39,0.03424657534246575,0.09015025041736227,0.02816901408450704,0.0035335689045936404,0.3399412628487539,0.35433070866141714,0.1317365269461078,0.4615384615384617,0.8
0.23893805309734517,0.5410958904109588,0.1,0.06164383561643835,0.1035058430717863,0.26760563380281693,0.17667844522968196,0.48825256975037234,0.4803149606299213,0.13772455089820365,0.12307692307692308,0.3999999999999999
0.21238938053097345,0.42808219178082185,0.12,0.06164383561643835,0.17028380634390652,0.19718309859154928,0.2049469964664311,0.4265785609398023,0.3779527559055116,0.155688622754491,0.1692307692307693,0.6000000000000001
0.2654867256637168,0.40753424657534243,0.0,0.0821917808219178,0.09348914858096828,0.4084507042253521,0.10247349823321555,0.38619676945668857,0.5826771653543306,0.1916167664670659,0.4615384615384617,0.6000000000000001
0.2654867256637168,0.4212328767123288,0.02,0.1095890410958904,0.09849749582637728,0.1267605633802817,0.028268551236749116,0.3898678414096963,0.606299212598425,0.2275449101796407,0.5076923076923077,0.8
0.32743362831858414,0.0958904109589041,0.37,0.03424657534246575,0.10684474123539231,0.09859154929577466,0.06007067137809187,0.5381791483113005,0.4094488188976375,0.2215568862275449,0.18461538461538463,0.6000000000000001
0.6460176991150444,0.1780821917808219,0.49,0.1232876712328767,0.14357262103505844,0.15492957746478872,0.12720848056537104,0.7584434654919221,0.3307086614173227,0.16766467065868265,0.2923076923076924,0.3999999999999999
0.3008849557522124,0.10958904109589043,0.44,0.06164383561643835,0.11519198664440736,0.3802816901408451,0.21908127208480566,0.36270190895741905,0.48818897637795233,0.1976047904191617,0.4307692307692308,0.3999999999999999
0.3982300884955752,0.4417808219178082,0.04,0.04794520547945205,0.11018363939899833,0.04225352112676056,0.028268551236749116,0.5822320117474362,0.43307086614173196,0.125748502994012,0.19999999999999996,0.19999999999999996
0.33628318584070804,0.3424657534246575,0.09,0.08904109589041095,0.12020033388981635,0.14084507042253522,0.36042402826855124,0.4647577092511028,0.3228346456692912,0.1976047904191617,0.2153846153846155,0.3999999999999999
0.2831858407079646,0.32191780821917804,0.33,0.07534246575342465,0.1035058430717863,0.323943661971831,0.40282685512367494,0.4941262848751933,0.40157480314960603,0.125748502994012,0.15384615384615397,0.3999999999999999
0.3716814159292037,0.571917808219178,0.05,0.06164383561643835,0.10517529215358931,0.056338028169014086,0.04593639575971732,0.44713656387665424,0.44094488188976344,0.06586826347305388,0.18461538461538463,0.19999999999999996
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643835,0.11018363939899833,0.08450704225352114,0.021201413427561835,0.4258443465491979,0.47244094488188937,0.035928143712574856,0.1692307692307693,0.3999999999999999
0.17699115044247782,0.3493150684931507,0.0,0.23287671232876708,0.1352253756260434,0.7042253521126761,0.25265017667844525,0.40455212922174155,0.3622047244094486,0.07185628742514968,0.1692307692307693,0.3999999999999999
0.654867256637168,0.18493150684931509,0.66,0.14383561643835616,0.1352253756260434,0.15492957746478872,0.08480565371024736,0.6997063142437696,0.34645669291338566,0.17964071856287425,0.36923076923076925,0.8
0.20353982300884965,0.3150684931506849,0.01,0.0684931506849315,0.11352253756260433,0.5492957746478874,0.16961130742049468,0.49632892804699225,0.5196850393700787,0.2395209580838323,0.19999999999999996,0.3999999999999999
0.2654867256637168,0.9999999999999999,0.0,0.0821917808219178,0.20868113522537546,0.056338028169014086,0.010600706713780918,0.34434654919236607,0.5984251968503935,0.041916167664670656,0.3846153846153846,0.0
0.23008849557522126,0.363013698630137,0.02,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.08833922261484099,0.6776798825256947,0.7322834645669292,0.281437125748503,0.19999999999999996,0.3999999999999999
0.256637168141593,0.25342465753424653,0.19,0.0684931506849315,0.10684474123539231,0.1267605633802817,0.13427561837455831,0.41336270190896585,0.5118110236220472,0.125748502994012,0.19999999999999996,0.3999999999999999
0.32743362831858414,0.33561643835616434,0.3,0.0821917808219178,0.12020033388981635,0.14084507042253522,0.15547703180212014,0.5234948604992695,0.5196850393700787,0.16766467065868265,0.2769230769230768,0.6000000000000001
0.38053097345132747,0.2602739726027397,0.21,0.08904109589041095,0.12687813021702837,0.28169014084507044,0.11660777385159012,0.5029368575624176,0.46456692913385833,0.29940119760479045,0.41538461538461546,0.6000000000000001
0.2831858407079646,0.33561643835616434,0.29,0.04794520547945205,0.17028380634390652,0.11267605633802817,0.0812720848056537,0.5381791483113005,0.4094488188976375,0.7365269461077846,0.10769230769230775,0.3999999999999999
0.24778761061946908,0.3561643835616438,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226149,0.5352422907489114,0.4251968503937005,0.10179640718562874,0.1692307692307693,0.3999999999999999
0.07964601769911506,0.25342465753424653,0.03,0.06164383561643835,0.053422370617696155,0.3802816901408451,0.28621908127208484,0.05359765051395016,0.5984251968503935,0.2934131736526946,0.8615384615384618,1.0
0.3893805309734514,0.47945205479452047,0.05,0.10273972602739725,0.11519198664440736,0.35211267605633806,0.31802120141342755,0.5925110132158693,0.48818897637795233,0.1197604790419162,0.24615384615384617,0.3999999999999999
0.33628318584070804,0.17123287671232873,0.53,0.06164383561643835,0.6694490818030049,0.11267605633802817,0.0706713780918728,0.5748898678414207,0.25196850393700787,0.4371257485029941,0.10769230769230775,0.6000000000000001
0.2920353982300885,0.15753424657534243,0.46,0.18493150684931506,0.11018363939899833,0.19718309859154928,0.10954063604240281,0.530837004405285,0.4803149606299213,0.3173652694610779,0.676923076923077,1.0
0.18584070796460184,0.2876712328767123,0.13,0.07534246575342465,0.10684474123539231,0.19718309859154928,0.10600706713780918,0.530837004405285,0.6850393700787398,0.18562874251497005,0.2153846153846155,0.3999999999999999
0.38053097345132747,0.13013698630136986,0.57,0.07534246575342465,0.1652754590984975,0.35211267605633806,0.2791519434628975,0.516152716593254,0.4094488188976375,0.1197604790419162,0.19999999999999996,0.3999999999999999
0.3893805309734514,0.2328767123287671,0.31,0.13013698630136986,0.1352253756260434,0.25352112676056343,0.3250883392226149,0.5932452276064595,0.4566929133858264,0.17964071856287425,0.1692307692307693,0.6000000000000001
0.23893805309734517,0.18493150684931509,0.31,0.10273972602739725,0.1035058430717863,0.11267605633802817,0.1413427561837456,0.4500734214390576,0.5275590551181102,0.125748502994012,0.15384615384615397,0.6000000000000001
0.3716814159292037,0.10273972602739725,0.46,0.0821917808219178,0.13856427378964942,0.26760563380281693,0.0812720848056537,0.35315712187959036,0.4094488188976375,0.13772455089820365,0.44615384615384635,0.6000000000000001
0.3982300884955752,0.23972602739726023,0.49,0.11643835616438356,0.13689482470784642,0.5211267605633804,0.35335689045936397,0.5969162995594672,0.26771653543307083,0.155688622754491,0.10769230769230775,0.3999999999999999
0.22123893805309736,0.3835616438356165,0.07,0.0684931506849315,0.10517529215358931,0.2112676056338028,0.1590106007067138,0.49779735682820103,0.5039370078740153,0.1137724550898204,0.1692307692307693,0.3999999999999999
0.21238938053097345,0.4691780821917808,0.0,0.1095890410958904,0.09348914858096828,0.08450704225352114,0.04946996466431096,0.5014684287812088,0.5826771653543306,0.13772455089820365,0.18461538461538463,0.3999999999999999
0.5309734513274336,0.1643835616438356,0.6,0.08904109589041095,0.23372287145242068,0.08450704225352114,0.04240282685512367,0.6262848751835577,0.23622047244094446,0.4371257485029941,0.15384615384615397,0.3999999999999999
0.20353982300884965,0.3493150684931507,0.33,0.3972602739726028,0.3722871452420701,0.9154929577464789,0.38515901060070673,0.5726872246696075,0.3779527559055116,0.13772455089820365,0.1692307692307693,0.3999999999999999
0.2831858407079646,0.3561643835616438,0.1,0.34931506849315064,0.17195325542570952,0.056338028169014086,0.0176678445229682,0.6116005873715125,0.49606299212598426,0.21556886227544905,0.2615384615384615,0.8
0.2654867256637168,0.19863013698630133,0.33,0.1095890410958904,0.11018363939899833,0.07042253521126761,0.06007067137809187,0.41336270190896585,0.44094488188976344,0.1497005988023952,0.4307692307692308,0.3999999999999999
0.1504424778761062,0.18493150684931509,0.16,0.03424657534246575,0.11352253756260433,0.14084507042253522,0.06007067137809187,0.3986784140969206,0.47244094488188937,0.13772455089820365,0.13846153846153864,0.3999999999999999
0.2831858407079646,0.18493150684931509,0.42,0.07534246575342465,0.12353923205342235,0.11267605633802817,0.053003533568904596,0.38105726872247203,0.5118110236220472,0.1976047904191617,0.49230769230769234,0.6000000000000001
0.3008849557522124,0.3767123287671233,0.3,0.07534246575342465,0.08013355592654424,0.5211267605633804,0.19787985865724383,0.42070484581498135,0.4094488188976375,0.13772455089820365,0.2769230769230768,0.6000000000000001
0.256637168141593,0.3493150684931507,0.12,0.28767123287671226,0.1652754590984975,0.6901408450704226,0.3674911660777385,0.604258443465497,0.4094488188976375,0.26347305389221565,0.15384615384615397,0.3999999999999999
0.35398230088495575,0.48630136986301364,0.0,0.13013698630136986,0.13856427378964942,0.22535211267605634,0.13074204946996465,0.598384728340676,0.46456692913385833,0.1616766467065868,0.3076923076923077,0.6000000000000001
0.33628318584070804,0.3767123287671233,0.19,0.08904109589041095,0.1352253756260434,0.14084507042253522,0.24381625441696114,0.5352422907489114,0.3622047244094486,0.155688622754491,0.12307692307692308,0.19999999999999996
0.2920353982300885,0.273972602739726,0.26,0.0684931506849315,0.11185308848080133,0.5774647887323944,0.47349823321554774,0.4647577092511028,0.38582677165354307,0.125748502994012,0.1692307692307693,0.3999999999999999
0.424778761061947,0.3390410958904109,0.28,0.15753424657534246,0.12520868113522537,0.23943661971830985,0.2332155477031802,0.7364170337738614,0.44881889763779537,0.1197604790419162,0.19999999999999996,0.3999999999999999
0.3097345132743363,0.3698630136986301,0.22,0.08904109589041095,0.0951585976627713,0.11267605633802817,0.06007067137809187,0.4941262848751933,0.44094488188976344,0.5209580838323353,0.2923076923076924,0.3999999999999999
0.08849557522123891,0.5445205479452054,0.0,0.0821917808219178,0.048414023372286966,0.22535211267605634,0.2544169611307421,0.24889867841410762,0.7401574803149606,0.2395209580838323,0.4615384615384617,0.3999999999999999
0.654867256637168,0.10958904109589043,0.49,0.0684931506849315,0.1035058430717863,0.1267605633802817,0.053003533568904596,0.55286343612336,0.18897637795275557,0.1976047904191617,0.23076923076923084,0.8
0.36283185840707965,0.39726027397260266,0.24,0.1095890410958904,0.3572621035058431,0.056338028169014086,0.03180212014134276,0.6629955947136636,0.4566929133858264,0.1616766467065868,0.0923076923076922,0.6000000000000001
0.05309734513274339,0.15068493150684933,0.0,0.06164383561643835,0.06343906510851419,0.36619718309859156,0.20141342756183744,0.11233480176211685,0.7401574803149606,0.27544910179640725,0.8615384615384618,0.6000000000000001
0.5663716814159292,0.0547945205479452,0.48,0.07534246575342465,0.5525876460767944,0.07042253521126761,0.04240282685512367,0.5748898678414207,0.44094488188976344,0.2275449101796407,0.32307692307692304,0.3999999999999999
0.5044247787610621,0.19863013698630133,0.42,0.10273972602739725,0.335559265442404,0.07042253521126761,0.028268551236749116,0.6850220264317244,0.35433070866141714,0.17365269461077845,0.1692307692307693,0.6000000000000001
0.256637168141593,0.273972602739726,0.4,0.08904109589041095,0.08013355592654424,0.15492957746478872,0.04946996466431096,0.3428781204111573,0.4094488188976375,0.18562874251497005,0.5230769230769232,0.6000000000000001
0.24778761061946908,0.3493150684931507,0.07,0.10273972602739725,0.13021702838063437,0.14084507042253522,0.10954063604240281,0.5748898678414207,0.5433070866141732,0.2574850299401198,0.19999999999999996,0.6000000000000001
0.2920353982300885,0.1917808219178082,0.29,0.06164383561643835,0.24207011686143573,0.0,0.13427561837455831,0.530837004405285,0.44094488188976344,0.3532934131736528,0.1692307692307693,0.6000000000000001
0.2920353982300885,0.3150684931506849,0.23,0.0958904109589041,0.10684474123539231,0.3098591549295775,0.31095406360424027,0.4985315712187912,0.3700787401574801,0.1497005988023952,0.1692307692307693,0.6000000000000001
0.05309734513274339,0.2465753424657534,0.04,0.04794520547945205,0.07011686143572621,0.25352112676056343,0.35335689045936397,0.19309838472834429,0.6299212598425195,0.17365269461077845,0.5846153846153845,0.8
0.5221238938053098,0.32191780821917804,0.49,0.0821917808219178,0.09682804674457429,0.18309859154929578,0.1448763250883392,0.6629955947136636,0.44094488188976344,0.13772455089820365,0.18461538461538463,0.19999999999999996
0.23008849557522126,0.15068493150684933,0.21,0.1095890410958904,0.10517529215358931,0.5633802816901409,0.21908127208480566,0.4251101321585935,0.49606299212598426,0.125748502994012,0.2615384615384615,0.6000000000000001
0.6194690265486726,0.3150684931506849,0.66,0.08904109589041095,0.1035058430717863,0.1267605633802817,0.1448763250883392,0.7878120411159983,0.40157480314960603,0.1437125748502994,0.0923076923076922,0.0
0.2920353982300885,0.15068493150684933,0.36,0.0684931506849315,0.08848080133555926,0.056338028169014086,0.014134275618374562,0.3024963289280578,0.417322834645669,0.125748502994012,0.4307692307692308,0.8
0.3008849557522124,0.1780821917808219,0.06,0.06164383561643835,0.11018363939899833,0.15492957746478872,0.15194346289752653,0.45374449339206535,0.49606299212598426,0.1137724550898204,0.23076923076923084,0.6000000000000001
0.35398230088495575,0.25342465753424653,0.29,0.07534246575342465,0.16360601001669448,0.25352112676056343,0.44876325088339225,0.5234948604992695,0.14960629921259816,0.9880239520958084,0.2153846153846155,0.3999999999999999
0.35398230088495575,0.13356164383561644,0.4,0.08904109589041095,0.11185308848080133,0.02816901408450704,0.0,0.37077826725403895,0.417322834645669,0.2035928143712575,0.5384615384615385,0.6000000000000001
0.17699115044247782,0.4760273972602739,0.02,0.1232876712328767,0.10016694490818029,0.22535211267605634,0.0989399293286219,0.3986784140969206,0.6614173228346458,0.33532934131736536,0.6000000000000001,0.8
0.38053097345132747,0.136986301369863,0.31,0.07534246575342465,0.12687813021702837,0.15492957746478872,0.04593639575971732,0.41336270190896585,0.3385826771653542,0.1317365269461078,0.3076923076923077,0.6000000000000001
0.4159292035398231,0.18493150684931509,0.44,0.0821917808219178,0.15859766277128548,0.46478873239436624,0.4204946996466431,0.567547723935391,0.3149606299212597,0.532934131736527,0.1692307692307693,0.3999999999999999
0.6902654867256637,0.2054794520547945,0.49,0.2534246575342466,0.10183639398998329,0.25352112676056343,0.13074204946996465,0.567547723935391,0.2204724409448815,0.16766467065868265,0.1692307692307693,0.3999999999999999
0.15929203539823011,0.18493150684931509,0.33,0.1643835616438356,0.056761268781302165,0.15492957746478872,0.16607773851590107,0.21071953010279287,0.48818897637795233,0.17365269461077845,0.5846153846153845,0.6000000000000001
0.35398230088495575,0.3595890410958904,0.25,0.07534246575342465,0.11853088480801335,0.09859154929577466,0.07773851590106007,0.5932452276064595,0.4251968503937005,0.1616766467065868,0.24615384615384617,0.6000000000000001
0.7168141592920354,0.32191780821917804,0.45,0.0958904109589041,0.11686143572621019,0.14084507042253522,0.05653710247349823,0.7290748898678459,0.20472440944881853,0.2215568862275449,0.13846153846153864,0.6000000000000001
0.7787610619469028,0.10273972602739725,0.62,0.11643835616438356,0.11686143572621019,0.07042253521126761,0.053003533568904596,0.7437591776798911,0.3307086614173227,0.2035928143712575,0.19999999999999996,0.6000000000000001
0.3716814159292037,0.0821917808219178,0.54,0.1095890410958904,0.11853088480801335,0.33802816901408456,0.18021201413427562,0.604258443465497,0.5118110236220472,0.125748502994012,0.12307692307692308,0.3999999999999999
0.3982300884955752,0.4383561643835616,0.68,0.0547945205479452,0.671118530884808,0.23943661971830985,0.2049469964664311,0.4735682819383271,0.1259842519685037,0.598802395209581,0.10769230769230775,0.6000000000000001
0.20353982300884965,0.226027397260274,0.11,0.10273972602739725,0.05175292153589314,0.07042253521126761,0.021201413427561835,0.25477239353891434,0.44094488188976344,0.1916167664670659,0.4615384615384617,0.6000000000000001
0.21238938053097345,0.3150684931506849,0.28,0.26712328767123283,0.12186978297161938,0.15492957746478872,0.22261484098939927,0.4596182085169005,0.4566929133858264,0.2215568862275449,0.40000000000000013,0.6000000000000001
0.256637168141593,0.3287671232876712,0.32,0.1232876712328767,0.15191986644407343,0.16901408450704225,0.3250883392226149,0.6835535976505156,0.5590551181102361,0.17365269461077845,0.1692307692307693,0.3999999999999999
0.3716814159292037,0.2328767123287671,0.45,0.11643835616438356,0.08848080133555926,0.08450704225352114,0.04240282685512367,0.3399412628487539,0.4566929133858264,0.27544910179640725,0.8615384615384618,0.6000000000000001
0.3185840707964601,0.8287671232876712,0.0,0.0547945205479452,0.11519198664440736,0.02816901408450704,0.021201413427561835,0.4647577092511028,0.622047244094488,0.09580838323353294,0.3846153846153846,0.3999999999999999
0.19469026548672563,0.48630136986301364,0.09,0.06164383561643835,0.1035058430717863,0.04225352112676056,0.06713780918727916,0.38693098384729296,0.5039370078740153,0.07185628742514968,0.18461538461538463,0.3999999999999999
0.2831858407079646,0.2876712328767123,0.26,0.07534246575342465,0.12687813021702837,0.3098591549295775,0.14840989399293286,0.5895741556534517,0.5275590551181102,0.24550898203592816,0.12307692307692308,0.6000000000000001
0.19469026548672563,0.30136986301369867,0.03,0.0547945205479452,0.12020033388981635,0.23943661971830985,0.10247349823321555,0.4941262848751933,0.5511811023622046,0.17964071856287425,0.24615384615384617,0.6000000000000001
0.23008849557522126,0.41780821917808214,0.02,0.1095890410958904,0.10684474123539231,0.2112676056338028,0.12720848056537104,0.5234948604992695,0.5511811023622046,0.1137724550898204,0.13846153846153864,0.3999999999999999
0.21238938053097345,0.2054794520547945,0.19,0.0958904109589041,0.09849749582637728,0.23943661971830985,0.10600706713780918,0.34434654919236607,0.5118110236220472,0.13772455089820365,0.3846153846153846,0.3999999999999999
0.3185840707964601,0.6027397260273972,0.09,0.0958904109589041,0.08848080133555926,0.08450704225352114,0.10954063604240281,0.49779735682820103,0.4566929133858264,0.1317365269461078,0.0923076923076922,0.6000000000000001
0.4070796460176991,0.13013698630136986,0.36,0.08904109589041095,0.11185308848080133,0.14084507042253522,0.08833922261484099,0.44640234948604984,0.46456692913385833,0.3173652694610779,0.5538461538461539,0.8
0.16814159292035402,0.2671232876712329,0.15,0.14383561643835616,0.08681135225375626,0.15492957746478872,0.07420494699646643,0.2077826725403895,0.46456692913385833,0.155688622754491,0.676923076923077,0.6000000000000001
0.4424778761061947,0.30136986301369867,0.23,0.17123287671232876,0.15025041736227043,0.5070422535211268,0.303886925795053,0.6997063142437696,0.44094488188976344,0.1916167664670659,0.2615384615384615,0.3999999999999999
0.24778761061946908,0.2808219178082192,0.26,0.07534246575342465,0.14858096828046727,0.2112676056338028,0.2332155477031802,0.41336270190896585,0.3228346456692912,0.1437125748502994,0.15384615384615397,0.3999999999999999
0.2920353982300885,0.1917808219178082,0.3,0.06164383561643835,0.24207011686143573,0.014084507042253521,0.13780918727915192,0.5286343612334861,0.44881889763779537,0.34730538922155696,0.1692307692307693,0.6000000000000001
0.2831858407079646,0.2808219178082192,0.01,0.04794520547945205,0.10851419031719531,0.02816901408450704,0.04593639575971732,0.36196769456681466,0.3307086614173227,0.07784431137724554,0.2153846153846155,0.3999999999999999
